Store,Dept,Date,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Size,Has_MarkDown,MarkDown1_bin,MarkDown2_bin,MarkDown3_bin,MarkDown4_bin,MarkDown5_bin,MarkDown1_cat,MarkDown2_cat,MarkDown3_cat,MarkDown4_cat,MarkDown5_cat,Year,Month,Week,Type_B,Type_C
4,17,2012-10-05,15524.0,False,63.07,3.62,5918.34,0.0,126.57,3674.49,6807.07,131.0756667,3.879,205863,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
39,52,2012-10-05,2187.73,False,72.05,3.617,6657.7,0.0,47.01,5234.34,6313.88,221.8533396,6.228,184109,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
6,21,2012-10-05,8143.71,False,70.84,3.617,9663.09,0.0,40.93,3720.0,5941.24,224.804222,5.329,202505,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
31,13,2012-10-05,45895.15,False,70.28,3.617,3155.26,0.0,25.01,4822.44,7109.64,222.8159296,6.17,203750,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
43,18,2012-10-05,486.04,False,74.09,3.617,183.84,0.0,0.01,0.0,3093.39,214.4912667,8.839,41062,1,1,0,1,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,40,False,True
23,38,2012-10-05,50129.2,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,114533,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
34,52,2012-10-05,1615.52,False,65.41,3.62,2716.1,0.0,6.03,1648.8,3539.71,131.0756667,8.839,158114,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
23,36,2012-10-05,3408.33,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,114533,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
28,55,2012-10-05,8392.28,False,81.61,3.966,4436.17,0.0,28.91,6563.84,8417.76,131.0756667,10.199,206302,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
33,16,2012-10-05,168.33,False,85.18,4.132,433.79,0.0,0.0,0.0,1160.27,131.0756667,6.895,39690,1,1,0,0,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(-29.101000000000003, 0.0]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,40,False,False
35,67,2012-10-05,5657.02,False,64.5,3.985,6855.08,0.0,3.66,2468.47,2737.33,142.8516833,8.665,103681,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
9,10,2012-10-05,13891.52,False,66.61,3.617,2657.57,0.0,3.01,1107.79,1560.55,226.9662325,4.954,125833,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
16,81,2012-10-05,3582.57,False,50.46,3.779,2228.83,0.0,23.32,1534.31,4451.29,198.8221322,5.847,57197,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
23,46,2012-10-05,31622.06,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,114533,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
8,3,2012-10-05,8376.49,False,61.41,3.617,3709.42,0.0,20.04,1332.17,2156.75,226.7705581,5.124,155078,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,False,False
39,49,2012-10-05,7276.47,False,72.05,3.617,6657.7,0.0,47.01,5234.34,6313.88,221.8533396,6.228,184109,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
23,54,2012-10-05,99.56,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,114533,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
31,11,2012-10-05,9704.81,False,70.28,3.617,3155.26,0.0,25.01,4822.44,7109.64,222.8159296,6.17,203750,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
33,17,2012-10-05,244.75,False,85.18,4.132,433.79,0.0,0.0,0.0,1160.27,131.0756667,6.895,39690,1,1,0,0,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(-29.101000000000003, 0.0]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,40,False,False
45,54,2012-10-05,10.0,False,64.89,3.985,5046.74,0.0,18.82,2253.43,2340.01,192.1704115,8.667,118221,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
45,97,2012-10-05,6573.18,False,64.89,3.985,5046.74,0.0,18.82,2253.43,2340.01,192.1704115,8.667,118221,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
12,42,2012-10-05,6978.76,False,81.61,3.966,8953.66,0.0,44.83,7731.09,3269.62,131.0756667,10.199,112238,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
8,4,2012-10-05,23962.08,False,61.41,3.617,3709.42,0.0,20.04,1332.17,2156.75,226.7705581,5.124,155078,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,False,False
39,46,2012-10-05,34714.15,False,72.05,3.617,6657.7,0.0,47.01,5234.34,6313.88,221.8533396,6.228,184109,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
5,90,2012-10-05,3099.65,False,71.17,3.617,2048.94,0.0,6.02,1121.58,2070.87,223.7744444,5.422,34875,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
44,23,2012-10-05,16.85,False,61.79,3.815,417.9,0.0,0.02,0.0,496.52,131.0756667,5.217,39910,1,1,0,1,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,40,False,True
28,54,2012-10-05,4.88,False,81.61,3.966,4436.17,0.0,28.91,6563.84,8417.76,131.0756667,10.199,206302,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
35,35,2012-10-05,2245.95,False,64.5,3.985,6855.08,0.0,3.66,2468.47,2737.33,142.8516833,8.665,103681,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
9,12,2012-10-05,5952.93,False,66.61,3.617,2657.57,0.0,3.01,1107.79,1560.55,226.9662325,4.954,125833,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
23,52,2012-10-05,2238.34,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,114533,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
23,50,2012-10-05,5170.0,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,114533,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
5,60,2012-10-05,243.0,False,71.17,3.617,2048.94,0.0,6.02,1121.58,2070.87,223.7744444,5.422,34875,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
18,25,2012-10-05,17536.94,False,59.68,4.027,6366.36,0.0,27.33,3667.31,3573.44,138.8256,8.243,120653,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
3,92,2012-10-05,10777.24,False,72.74,3.617,1750.8,0.0,3.01,480.24,646.82,226.7210356,6.034,37392,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
3,18,2012-10-05,2764.82,False,72.74,3.617,1750.8,0.0,3.01,480.24,646.82,226.7210356,6.034,37392,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
23,49,2012-10-05,22208.25,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,114533,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
31,12,2012-10-05,2314.63,False,70.28,3.617,3155.26,0.0,25.01,4822.44,7109.64,222.8159296,6.17,203750,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
12,44,2012-10-05,7812.78,False,81.61,3.966,8953.66,0.0,44.83,7731.09,3269.62,131.0756667,10.199,112238,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
14,92,2012-10-05,169519.23,False,64.89,3.985,9219.05,0.0,12.04,3592.0,3300.66,192.1704115,8.667,200898,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
43,20,2012-10-05,4.0,False,74.09,3.617,183.84,0.0,0.01,0.0,3093.39,214.4912667,8.839,41062,1,1,0,1,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,40,False,True
36,82,2012-10-05,5490.84,False,73.57,3.611,211.09,0.0,0.0,0.0,1007.44,221.8533396,6.228,39910,1,1,0,0,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(-29.101000000000003, 0.0]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,40,False,False
3,19,2012-10-05,820.72,False,72.74,3.617,1750.8,0.0,3.01,480.24,646.82,226.7210356,6.034,37392,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
23,55,2012-10-05,11529.16,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,114533,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
31,14,2012-10-05,17670.52,False,70.28,3.617,3155.26,0.0,25.01,4822.44,7109.64,222.8159296,6.17,203750,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
12,52,2012-10-05,2594.26,False,81.61,3.966,8953.66,0.0,44.83,7731.09,3269.62,131.0756667,10.199,112238,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
12,56,2012-10-05,246.55,False,81.61,3.966,8953.66,0.0,44.83,7731.09,3269.62,131.0756667,10.199,112238,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
31,18,2012-10-05,4250.95,False,70.28,3.617,3155.26,0.0,25.01,4822.44,7109.64,222.8159296,6.17,203750,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
15,93,2012-10-05,417.36,False,59.57,4.151,2337.37,0.0,6.22,1443.89,1892.94,138.8256,7.992,123737,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
2,30,2012-10-05,3697.52,False,70.27,3.617,6037.76,0.0,10.04,3027.37,3853.4,222.8159296,6.17,202307,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
4,46,2012-10-05,36627.39,False,63.07,3.62,5918.34,0.0,126.57,3674.49,6807.07,131.0756667,3.879,205863,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
23,28,2012-10-05,1150.65,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,114533,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
6,82,2012-10-05,17275.19,False,70.84,3.617,9663.09,0.0,40.93,3720.0,5941.24,224.804222,5.329,202505,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
14,90,2012-10-05,95863.28,False,64.89,3.985,9219.05,0.0,12.04,3592.0,3300.66,192.1704115,8.667,200898,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
16,79,2012-10-05,4053.65,False,50.46,3.779,2228.83,0.0,23.32,1534.31,4451.29,198.8221322,5.847,57197,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
39,56,2012-10-05,2080.61,False,72.05,3.617,6657.7,0.0,47.01,5234.34,6313.88,221.8533396,6.228,184109,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
12,58,2012-10-05,2500.0,False,81.61,3.966,8953.66,0.0,44.83,7731.09,3269.62,131.0756667,10.199,112238,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
18,28,2012-10-05,1327.22,False,59.68,4.027,6366.36,0.0,27.33,3667.31,3573.44,138.8256,8.243,120653,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
31,19,2012-10-05,53.75,False,70.28,3.617,3155.26,0.0,25.01,4822.44,7109.64,222.8159296,6.17,203750,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
6,22,2012-10-05,19011.76,False,70.84,3.617,9663.09,0.0,40.93,3720.0,5941.24,224.804222,5.329,202505,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
10,20,2012-10-05,15489.16,False,80.88,4.132,8975.95,0.0,46.24,9546.75,7186.77,131.0756667,6.943,126512,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
9,9,2012-10-05,17044.07,False,66.61,3.617,2657.57,0.0,3.01,1107.79,1560.55,226.9662325,4.954,125833,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
23,27,2012-10-05,3958.95,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,114533,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
3,20,2012-10-05,1816.77,False,72.74,3.617,1750.8,0.0,3.01,480.24,646.82,226.7210356,6.034,37392,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
34,55,2012-10-05,7256.26,False,65.41,3.62,2716.1,0.0,6.03,1648.8,3539.71,131.0756667,8.839,158114,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
2,54,2012-10-05,42.92,False,70.27,3.617,6037.76,0.0,10.04,3027.37,3853.4,222.8159296,6.17,202307,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
42,4,2012-10-05,16160.86,False,80.88,4.132,479.07,0.0,6.0,10.64,2565.13,131.0756667,6.943,39690,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,40,False,True
5,24,2012-10-05,1638.03,False,71.17,3.617,2048.94,0.0,6.02,1121.58,2070.87,223.7744444,5.422,34875,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
16,9,2012-10-05,20309.59,False,50.46,3.779,2228.83,0.0,23.32,1534.31,4451.29,198.8221322,5.847,57197,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
23,26,2012-10-05,18567.0,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,114533,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
8,16,2012-10-05,5489.35,False,61.41,3.617,3709.42,0.0,20.04,1332.17,2156.75,226.7705581,5.124,155078,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,False,False
23,29,2012-10-05,10897.35,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,114533,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
23,30,2012-10-05,5671.78,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,114533,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
18,27,2012-10-05,2351.27,False,59.68,4.027,6366.36,0.0,27.33,3667.31,3573.44,138.8256,8.243,120653,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
28,72,2012-10-05,49853.78,False,81.61,3.966,4436.17,0.0,28.91,6563.84,8417.76,131.0756667,10.199,206302,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
2,4,2012-10-05,47631.56,False,70.27,3.617,6037.76,0.0,10.04,3027.37,3853.4,222.8159296,6.17,202307,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
23,35,2012-10-05,6087.89,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,114533,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
31,16,2012-10-05,3391.25,False,70.28,3.617,3155.26,0.0,25.01,4822.44,7109.64,222.8159296,6.17,203750,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
16,80,2012-10-05,623.62,False,50.46,3.779,2228.83,0.0,23.32,1534.31,4451.29,198.8221322,5.847,57197,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
33,90,2012-10-05,25960.3,False,85.18,4.132,433.79,0.0,0.0,0.0,1160.27,131.0756667,6.895,39690,1,1,0,0,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(-29.101000000000003, 0.0]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,40,False,False
15,50,2012-10-05,2692.0,False,59.57,4.151,2337.37,0.0,6.22,1443.89,1892.94,138.8256,7.992,123737,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
39,54,2012-10-05,14.0,False,72.05,3.617,6657.7,0.0,47.01,5234.34,6313.88,221.8533396,6.228,184109,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
12,54,2012-10-05,104.64,False,81.61,3.966,8953.66,0.0,44.83,7731.09,3269.62,131.0756667,10.199,112238,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
23,34,2012-10-05,28018.29,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,114533,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
23,33,2012-10-05,11887.18,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,114533,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
18,26,2012-10-05,14378.16,False,59.68,4.027,6366.36,0.0,27.33,3667.31,3573.44,138.8256,8.243,120653,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
15,30,2012-10-05,2594.08,False,59.57,4.151,2337.37,0.0,6.22,1443.89,1892.94,138.8256,7.992,123737,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
23,32,2012-10-05,9796.85,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,114533,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
44,87,2012-10-05,279.81,False,61.79,3.815,417.9,0.0,0.02,0.0,496.52,131.0756667,5.217,39910,1,1,0,1,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,40,False,True
1,79,2012-10-05,48373.55,False,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,151315,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
31,17,2012-10-05,7199.2,False,70.28,3.617,3155.26,0.0,25.01,4822.44,7109.64,222.8159296,6.17,203750,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
12,55,2012-10-05,12233.04,False,81.61,3.966,8953.66,0.0,44.83,7731.09,3269.62,131.0756667,10.199,112238,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
